metric,class,value
loss,overall,1.2474569720648676
accuracy,overall,0.5286885245901639
macro_precision,overall,0.3965673030923398
macro_recall,overall,0.47602151215666016
macro_f1,overall,0.3946379548318154
balanced_accuracy,overall,0.47602151215666016
malignant_precision,malignant,0.3945578231292517
malignant_recall,malignant,0.5938566552901023
malignant_specificity,benign,0.7719897523484202
malignant_f1,malignant,0.47411444141689374
num_examples,overall,1464.0
support,akiec,49.0
precision,akiec,0.2
recall,akiec,0.30612244897959184
specificity,akiec,0.9575971731448764
f1,akiec,0.24193548387096772
true_positive,akiec,15.0
false_positive,akiec,60.0
false_negative,akiec,34.0
true_negative,akiec,1355.0
support,bcc,77.0
precision,bcc,0.2677165354330709
recall,bcc,0.44155844155844154
specificity,bcc,0.9329488103821196
f1,bcc,0.33333333333333337
true_positive,bcc,34.0
false_positive,bcc,93.0
false_negative,bcc,43.0
true_negative,bcc,1294.0
support,bkl,165.0
precision,bkl,0.23126338329764454
recall,bkl,0.6545454545454545
specificity,bkl,0.7236335642802155
f1,bkl,0.34177215189873417
true_positive,bkl,108.0
false_positive,bkl,359.0
false_negative,bkl,57.0
true_negative,bkl,940.0
support,mel,167.0
precision,mel,0.3054393305439331
recall,mel,0.437125748502994
specificity,mel,0.8720123361603701
f1,mel,0.35960591133004927
true_positive,mel,73.0
false_positive,mel,166.0
false_negative,mel,94.0
true_negative,mel,1131.0
support,nv,1006.0
precision,nv,0.9784172661870504
recall,nv,0.5407554671968191
specificity,nv,0.9737991266375546
f1,nv,0.6965428937259923
true_positive,nv,544.0
false_positive,nv,12.0
false_negative,nv,462.0
true_negative,nv,446.0
confusion_akiec_pred_akiec,overall,15.0
confusion_akiec_pred_bcc,overall,18.0
confusion_akiec_pred_bkl,overall,14.0
confusion_akiec_pred_mel,overall,1.0
confusion_akiec_pred_nv,overall,1.0
confusion_bcc_pred_akiec,overall,15.0
confusion_bcc_pred_bcc,overall,34.0
confusion_bcc_pred_bkl,overall,24.0
confusion_bcc_pred_mel,overall,3.0
confusion_bcc_pred_nv,overall,1.0
confusion_bkl_pred_akiec,overall,7.0
confusion_bkl_pred_bcc,overall,20.0
confusion_bkl_pred_bkl,overall,108.0
confusion_bkl_pred_mel,overall,24.0
confusion_bkl_pred_nv,overall,6.0
confusion_mel_pred_akiec,overall,10.0
confusion_mel_pred_bcc,overall,5.0
confusion_mel_pred_bkl,overall,75.0
confusion_mel_pred_mel,overall,73.0
confusion_mel_pred_nv,overall,4.0
confusion_nv_pred_akiec,overall,28.0
confusion_nv_pred_bcc,overall,50.0
confusion_nv_pred_bkl,overall,246.0
confusion_nv_pred_mel,overall,138.0
confusion_nv_pred_nv,overall,544.0
