metric,class,value
loss,overall,0.9563778889635222
accuracy,overall,0.7185792349726776
macro_precision,overall,0.5294695480463077
macro_recall,overall,0.5980627361998672
macro_f1,overall,0.5539419739661657
balanced_accuracy,overall,0.5980627361998672
malignant_precision,malignant,0.5119617224880383
malignant_recall,malignant,0.7303754266211604
malignant_specificity,benign,0.8257899231426131
malignant_f1,malignant,0.6019690576652601
num_examples,overall,1464.0
support,akiec,49.0
precision,akiec,0.3150684931506849
recall,akiec,0.46938775510204084
specificity,akiec,0.9646643109540636
f1,akiec,0.3770491803278688
true_positive,akiec,23.0
false_positive,akiec,50.0
false_negative,akiec,26.0
true_negative,akiec,1365.0
support,bcc,77.0
precision,bcc,0.5432098765432098
recall,bcc,0.5714285714285714
specificity,bcc,0.9733237202595529
f1,bcc,0.5569620253164557
true_positive,bcc,44.0
false_positive,bcc,37.0
false_negative,bcc,33.0
true_negative,bcc,1350.0
support,bkl,165.0
precision,bkl,0.47368421052631576
recall,bkl,0.5454545454545454
specificity,bkl,0.9230177059276367
f1,bkl,0.5070422535211268
true_positive,bkl,90.0
false_positive,bkl,100.0
false_negative,bkl,75.0
true_negative,bkl,1199.0
support,mel,167.0
precision,mel,0.39015151515151514
recall,mel,0.6167664670658682
specificity,mel,0.8758673862760216
f1,mel,0.4779582366589326
true_positive,mel,103.0
false_positive,mel,161.0
false_negative,mel,64.0
true_negative,mel,1136.0
support,nv,1006.0
precision,nv,0.9252336448598131
recall,nv,0.7872763419483101
specificity,nv,0.8602620087336245
f1,nv,0.8506981740064447
true_positive,nv,792.0
false_positive,nv,64.0
false_negative,nv,214.0
true_negative,nv,394.0
confusion_akiec_pred_akiec,overall,23.0
confusion_akiec_pred_bcc,overall,11.0
confusion_akiec_pred_bkl,overall,10.0
confusion_akiec_pred_mel,overall,4.0
confusion_akiec_pred_nv,overall,1.0
confusion_bcc_pred_akiec,overall,14.0
confusion_bcc_pred_bcc,overall,44.0
confusion_bcc_pred_bkl,overall,10.0
confusion_bcc_pred_mel,overall,2.0
confusion_bcc_pred_nv,overall,7.0
confusion_bkl_pred_akiec,overall,15.0
confusion_bkl_pred_bcc,overall,6.0
confusion_bkl_pred_bkl,overall,90.0
confusion_bkl_pred_mel,overall,27.0
confusion_bkl_pred_nv,overall,27.0
confusion_mel_pred_akiec,overall,11.0
confusion_mel_pred_bcc,overall,2.0
confusion_mel_pred_bkl,overall,22.0
confusion_mel_pred_mel,overall,103.0
confusion_mel_pred_nv,overall,29.0
confusion_nv_pred_akiec,overall,10.0
confusion_nv_pred_bcc,overall,18.0
confusion_nv_pred_bkl,overall,58.0
confusion_nv_pred_mel,overall,128.0
confusion_nv_pred_nv,overall,792.0
