metric,class,value
accuracy,overall,0.25925925925925924
num_examples,overall,2106.0
support,akiec,730.0
precision,akiec,0.1935483870967742
recall,akiec,0.01643835616438356
specificity,akiec,0.9636627906976745
f1,akiec,0.0303030303030303
support,bcc,845.0
precision,bcc,0.416988416988417
recall,bcc,0.3834319526627219
specificity,bcc,0.640761300555115
f1,bcc,0.39950678175092474
support,bkl,235.0
precision,bkl,0.1284153005464481
recall,bkl,0.4
specificity,bkl,0.6590058792089791
f1,bkl,0.19441571871768357
support,mel,52.0
precision,mel,0.05660377358490566
recall,mel,0.17307692307692307
specificity,mel,0.9269717624148004
f1,mel,0.08530805687203792
support,nv,244.0
precision,nv,0.2845744680851064
recall,nv,0.4385245901639344
specificity,nv,0.855531686358754
f1,nv,0.34516129032258064
macro_precision,overall,0.21602606926033027
macro_recall,overall,0.28229436441359257
macro_f1,overall,0.21093897559325145
balanced_accuracy,overall,0.28229436441359257
malignant_precision,malignant,0.8066132264529058
malignant_recall,malignant,0.4947756607252612
malignant_specificity,benign,0.5970772442588727
malignant_f1,malignant,0.6133333333333334
true_positive,malignant,805.0
false_positive,malignant,193.0
false_negative,malignant,822.0
true_negative,benign,286.0
confusion_akiec_pred_akiec,overall,12.0
confusion_akiec_pred_bcc,overall,262.0
confusion_akiec_pred_bkl,overall,316.0
confusion_akiec_pred_mel,overall,44.0
confusion_akiec_pred_nv,overall,96.0
confusion_bcc_pred_akiec,overall,47.0
confusion_bcc_pred_bcc,overall,324.0
confusion_bcc_pred_bkl,overall,285.0
confusion_bcc_pred_mel,overall,87.0
confusion_bcc_pred_nv,overall,102.0
confusion_bkl_pred_akiec,overall,3.0
confusion_bkl_pred_bcc,overall,76.0
confusion_bkl_pred_bkl,overall,94.0
confusion_bkl_pred_mel,overall,8.0
confusion_bkl_pred_nv,overall,54.0
confusion_mel_pred_akiec,overall,0.0
confusion_mel_pred_bcc,overall,20.0
confusion_mel_pred_bkl,overall,6.0
confusion_mel_pred_mel,overall,9.0
confusion_mel_pred_nv,overall,17.0
confusion_nv_pred_akiec,overall,0.0
confusion_nv_pred_bcc,overall,95.0
confusion_nv_pred_bkl,overall,31.0
confusion_nv_pred_mel,overall,11.0
confusion_nv_pred_nv,overall,107.0
