metric,class,value
accuracy,overall,0.3694207027540361
num_examples,overall,2106.0
support,akiec,730.0
precision,akiec,0.3806818181818182
recall,akiec,0.09178082191780822
specificity,akiec,0.9207848837209303
f1,akiec,0.14790286975717437
support,bcc,845.0
precision,bcc,0.4907497565725414
recall,bcc,0.5964497041420118
specificity,bcc,0.5852498017446471
f1,bcc,0.5384615384615384
support,bkl,235.0
precision,bkl,0.20610687022900764
recall,bkl,0.2297872340425532
specificity,bkl,0.8888295029396045
f1,bkl,0.21730382293762576
support,mel,52.0
precision,mel,0.02912621359223301
recall,mel,0.057692307692307696
specificity,mel,0.9513145082765336
f1,mel,0.03870967741935484
support,nv,244.0
precision,nv,0.2788104089219331
recall,nv,0.6147540983606558
specificity,nv,0.7916219119226638
f1,nv,0.38363171355498726
macro_precision,overall,0.27709501349950666
macro_recall,overall,0.31809283323106735
macro_f1,overall,0.26520192442613616
balanced_accuracy,overall,0.31809283323106735
malignant_precision,malignant,0.8736600306278713
malignant_recall,malignant,0.7012907191149355
malignant_specificity,benign,0.6555323590814196
malignant_f1,malignant,0.7780429594272077
true_positive,malignant,1141.0
false_positive,malignant,165.0
false_negative,malignant,486.0
true_negative,benign,314.0
confusion_akiec_pred_akiec,overall,67.0
confusion_akiec_pred_bcc,overall,375.0
confusion_akiec_pred_bkl,overall,102.0
confusion_akiec_pred_mel,overall,22.0
confusion_akiec_pred_nv,overall,164.0
confusion_bcc_pred_akiec,overall,90.0
confusion_bcc_pred_bcc,overall,504.0
confusion_bcc_pred_bkl,overall,75.0
confusion_bcc_pred_mel,overall,66.0
confusion_bcc_pred_nv,overall,110.0
confusion_bkl_pred_akiec,overall,15.0
confusion_bkl_pred_bcc,overall,76.0
confusion_bkl_pred_bkl,overall,54.0
confusion_bkl_pred_mel,overall,3.0
confusion_bkl_pred_nv,overall,87.0
confusion_mel_pred_akiec,overall,0.0
confusion_mel_pred_bcc,overall,14.0
confusion_mel_pred_bkl,overall,8.0
confusion_mel_pred_mel,overall,3.0
confusion_mel_pred_nv,overall,27.0
confusion_nv_pred_akiec,overall,4.0
confusion_nv_pred_bcc,overall,58.0
confusion_nv_pred_bkl,overall,23.0
confusion_nv_pred_mel,overall,9.0
confusion_nv_pred_nv,overall,150.0
