metric,class,value
loss,overall,1.1883112107469735
accuracy,overall,0.6673497267759563
macro_precision,overall,0.42659757758109
macro_recall,overall,0.48564822515843503
macro_f1,overall,0.44615454173921176
balanced_accuracy,overall,0.48564822515843503
malignant_precision,malignant,0.4449760765550239
malignant_recall,malignant,0.6348122866894198
malignant_specificity,benign,0.8018787361229718
malignant_f1,malignant,0.5232067510548524
num_examples,overall,1464.0
support,akiec,49.0
precision,akiec,0.1836734693877551
recall,akiec,0.1836734693877551
specificity,akiec,0.9717314487632509
f1,akiec,0.18367346938775508
true_positive,akiec,9.0
false_positive,akiec,40.0
false_negative,akiec,40.0
true_negative,akiec,1375.0
support,bcc,77.0
precision,bcc,0.29545454545454547
recall,bcc,0.5064935064935064
specificity,bcc,0.9329488103821196
f1,bcc,0.3732057416267942
true_positive,bcc,39.0
false_positive,bcc,93.0
false_negative,bcc,38.0
true_negative,bcc,1294.0
support,bkl,165.0
precision,bkl,0.39285714285714285
recall,bkl,0.4666666666666667
specificity,bkl,0.9083910700538876
f1,bkl,0.42659279778393344
true_positive,bkl,77.0
false_positive,bkl,119.0
false_negative,bkl,88.0
true_negative,bkl,1180.0
support,mel,167.0
precision,mel,0.35864978902953587
recall,mel,0.5089820359281437
specificity,mel,0.8828064764841943
f1,mel,0.42079207920792083
true_positive,mel,85.0
false_positive,mel,152.0
false_negative,mel,82.0
true_negative,mel,1145.0
support,nv,1006.0
precision,nv,0.9023529411764706
recall,nv,0.7624254473161034
specificity,nv,0.8187772925764192
f1,nv,0.8265086206896551
true_positive,nv,767.0
false_positive,nv,83.0
false_negative,nv,239.0
true_negative,nv,375.0
confusion_akiec_pred_akiec,overall,9.0
confusion_akiec_pred_bcc,overall,17.0
confusion_akiec_pred_bkl,overall,14.0
confusion_akiec_pred_mel,overall,5.0
confusion_akiec_pred_nv,overall,4.0
confusion_bcc_pred_akiec,overall,11.0
confusion_bcc_pred_bcc,overall,39.0
confusion_bcc_pred_bkl,overall,16.0
confusion_bcc_pred_mel,overall,8.0
confusion_bcc_pred_nv,overall,3.0
confusion_bkl_pred_akiec,overall,8.0
confusion_bkl_pred_bcc,overall,28.0
confusion_bkl_pred_bkl,overall,77.0
confusion_bkl_pred_mel,overall,22.0
confusion_bkl_pred_nv,overall,30.0
confusion_mel_pred_akiec,overall,9.0
confusion_mel_pred_bcc,overall,3.0
confusion_mel_pred_bkl,overall,24.0
confusion_mel_pred_mel,overall,85.0
confusion_mel_pred_nv,overall,46.0
confusion_nv_pred_akiec,overall,12.0
confusion_nv_pred_bcc,overall,45.0
confusion_nv_pred_bkl,overall,65.0
confusion_nv_pred_mel,overall,117.0
confusion_nv_pred_nv,overall,767.0
