metric,class,value
loss,overall,0.9024381559403216
accuracy,overall,0.7172131147540983
macro_precision,overall,0.5367176261212782
macro_recall,overall,0.6277326539174443
macro_f1,overall,0.5696141909492936
balanced_accuracy,overall,0.6277326539174443
malignant_precision,malignant,0.5306666666666666
malignant_recall,malignant,0.6791808873720137
malignant_specificity,benign,0.8497011101622545
malignant_f1,malignant,0.5958083832335329
num_examples,overall,1464.0
support,akiec,49.0
precision,akiec,0.3793103448275862
recall,akiec,0.4489795918367347
specificity,akiec,0.9745583038869258
f1,akiec,0.411214953271028
true_positive,akiec,22.0
false_positive,akiec,36.0
false_negative,akiec,27.0
true_negative,akiec,1379.0
support,bcc,77.0
precision,bcc,0.5196078431372549
recall,bcc,0.6883116883116883
specificity,bcc,0.9646719538572458
f1,bcc,0.5921787709497207
true_positive,bcc,53.0
false_positive,bcc,49.0
false_negative,bcc,24.0
true_negative,bcc,1338.0
support,bkl,165.0
precision,bkl,0.43283582089552236
recall,bkl,0.703030303030303
specificity,bkl,0.8829869130100076
f1,bkl,0.535796766743649
true_positive,bkl,116.0
false_positive,bkl,152.0
false_negative,bkl,49.0
true_negative,bkl,1147.0
support,mel,167.0
precision,mel,0.413953488372093
recall,mel,0.5329341317365269
specificity,mel,0.9028527370855821
f1,mel,0.46596858638743455
true_positive,mel,89.0
false_positive,mel,126.0
false_negative,mel,78.0
true_negative,mel,1171.0
support,nv,1006.0
precision,nv,0.9378806333739342
recall,nv,0.7654075546719682
specificity,nv,0.888646288209607
f1,nv,0.8429118773946359
true_positive,nv,770.0
false_positive,nv,51.0
false_negative,nv,236.0
true_negative,nv,407.0
confusion_akiec_pred_akiec,overall,22.0
confusion_akiec_pred_bcc,overall,9.0
confusion_akiec_pred_bkl,overall,14.0
confusion_akiec_pred_mel,overall,2.0
confusion_akiec_pred_nv,overall,2.0
confusion_bcc_pred_akiec,overall,10.0
confusion_bcc_pred_bcc,overall,53.0
confusion_bcc_pred_bkl,overall,6.0
confusion_bcc_pred_mel,overall,5.0
confusion_bcc_pred_nv,overall,3.0
confusion_bkl_pred_akiec,overall,9.0
confusion_bkl_pred_bcc,overall,11.0
confusion_bkl_pred_bkl,overall,116.0
confusion_bkl_pred_mel,overall,14.0
confusion_bkl_pred_nv,overall,15.0
confusion_mel_pred_akiec,overall,8.0
confusion_mel_pred_bcc,overall,1.0
confusion_mel_pred_bkl,overall,38.0
confusion_mel_pred_mel,overall,89.0
confusion_mel_pred_nv,overall,31.0
confusion_nv_pred_akiec,overall,9.0
confusion_nv_pred_bcc,overall,28.0
confusion_nv_pred_bkl,overall,94.0
confusion_nv_pred_mel,overall,105.0
confusion_nv_pred_nv,overall,770.0
