image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0031106,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031106.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0003959562163800001,0.99960404378362,0.0003959562163800001,0.3997834324836731
ISIC_0026526,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026526.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7131167054176331,0.28688329458236694,0.7131167054176331,0.3997834324836731
ISIC_0025366,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025366.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.19963452219963074,0.8003654778003693,0.19963452219963074,0.3997834324836731
ISIC_0029269,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029269.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4658876955509186,0.5341123044490814,0.4658876955509186,0.3997834324836731
ISIC_0031966,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031966.jpg,0,nv,benign,0,benign,1,0,benign,1,0.14429135620594025,0.8557086437940598,0.14429135620594025,0.3997834324836731
ISIC_0028948,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028948.jpg,0,nv,benign,0,benign,1,0,benign,1,0.020135989412665367,0.9798640105873346,0.020135989412665367,0.3997834324836731
ISIC_0024536,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024536.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03599324822425842,0.9640067517757416,0.03599324822425842,0.3997834324836731
ISIC_0029355,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029355.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.40656158328056335,0.5934384167194366,0.40656158328056335,0.3997834324836731
ISIC_0025574,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025574.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04767606034874916,0.9523239396512508,0.04767606034874916,0.3997834324836731
ISIC_0028692,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028692.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5107555389404297,0.4892444610595703,0.5107555389404297,0.3997834324836731
ISIC_0029984,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029984.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01689823716878891,0.9831017628312111,0.01689823716878891,0.3997834324836731
ISIC_0032653,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032653.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.32883188128471375,0.6711681187152863,0.32883188128471375,0.3997834324836731
ISIC_0033742,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033742.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6428477764129639,0.35715222358703613,0.6428477764129639,0.3997834324836731
