metric,class,value
loss,overall,0.5949445830186605
accuracy,overall,0.780828756864703
num_examples,overall,2003.0
support,akiec,65.0
precision,akiec,0.49122807017543857
recall,akiec,0.4307692307692308
specificity,akiec,0.9850361197110423
f1,akiec,0.4590163934426229
support,bcc,103.0
precision,bcc,0.5714285714285714
recall,bcc,0.46601941747572817
specificity,bcc,0.9810526315789474
f1,bcc,0.5133689839572192
support,bkl,220.0
precision,bkl,0.6146341463414634
recall,bkl,0.5727272727272728
specificity,bkl,0.9556926528323051
f1,bkl,0.5929411764705882
support,df,23.0
precision,df,1.0
recall,df,0.17391304347826086
specificity,df,1.0
f1,df,0.29629629629629634
support,mel,223.0
precision,mel,0.4830508474576271
recall,mel,0.5112107623318386
specificity,mel,0.9314606741573034
f1,mel,0.4967320261437909
support,nv,1341.0
precision,nv,0.8784172661870504
recall,nv,0.9105145413870246
specificity,nv,0.7447129909365559
f1,nv,0.8941779567923838
support,vasc,28.0
precision,vasc,0.8518518518518519
recall,vasc,0.8214285714285714
specificity,vasc,0.9979746835443037
f1,vasc,0.8363636363636364
