image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0031106,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031106.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026035839691758156,0.9973964160308242,0.0026035839691758156,0.4768843352794647
ISIC_0026526,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026526.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8629646301269531,0.13703536987304688,0.8629646301269531,0.4768843352794647
ISIC_0025366,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025366.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.42049670219421387,0.5795032978057861,0.42049670219421387,0.4768843352794647
ISIC_0029269,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029269.jpg,0,nv,benign,0,benign,1,0,benign,1,0.308528333902359,0.691471666097641,0.308528333902359,0.4768843352794647
ISIC_0031966,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031966.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0915941372513771,0.9084058627486229,0.0915941372513771,0.4768843352794647
ISIC_0028948,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028948.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00123529729899019,0.9987647027010098,0.00123529729899019,0.4768843352794647
ISIC_0024536,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024536.jpg,0,nv,benign,0,benign,1,0,benign,1,0.018340332433581352,0.9816596675664186,0.018340332433581352,0.4768843352794647
ISIC_0029355,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029355.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4579424560070038,0.5420575439929962,0.4579424560070038,0.4768843352794647
ISIC_0025574,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025574.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002783960197120905,0.9972160398028791,0.002783960197120905,0.4768843352794647
ISIC_0028692,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028692.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5876379609107971,0.4123620390892029,0.5876379609107971,0.4768843352794647
ISIC_0029984,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029984.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10983572900295258,0.8901642709970474,0.10983572900295258,0.4768843352794647
ISIC_0032653,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032653.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.4043009579181671,0.5956990420818329,0.4043009579181671,0.4768843352794647
ISIC_0033742,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033742.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7462218403816223,0.2537781596183777,0.7462218403816223,0.4768843352794647
ISIC_0032930,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032930.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4313952326774597,0.5686047673225403,0.4313952326774597,0.4768843352794647
ISIC_0031365,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031365.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005492724943906069,0.9945072750560939,0.005492724943906069,0.4768843352794647
ISIC_0024947,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024947.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9130699038505554,0.08693009614944458,0.9130699038505554,0.4768843352794647
ISIC_0033672,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033672.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6151342391967773,0.38486576080322266,0.6151342391967773,0.4768843352794647
ISIC_0031056,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031056.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7253791689872742,0.27462083101272583,0.7253791689872742,0.4768843352794647
ISIC_0031597,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031597.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5608215928077698,0.4391784071922302,0.5608215928077698,0.4768843352794647
ISIC_0027775,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027775.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005093930289149284,0.9949060697108507,0.005093930289149284,0.4768843352794647
ISIC_0025752,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025752.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7587306499481201,0.24126935005187988,0.7587306499481201,0.4768843352794647
ISIC_0025088,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025088.jpg,0,nv,benign,0,benign,1,0,benign,1,0.18594013154506683,0.8140598684549332,0.18594013154506683,0.4768843352794647
ISIC_0032605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.28782910108566284,0.7121708989143372,0.28782910108566284,0.4768843352794647
ISIC_0033390,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033390.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4139527976512909,0.5860472023487091,0.4139527976512909,0.4768843352794647
ISIC_0024877,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024877.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8785074949264526,0.12149250507354736,0.8785074949264526,0.4768843352794647
ISIC_0030590,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030590.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012451259419322014,0.987548740580678,0.012451259419322014,0.4768843352794647
ISIC_0027130,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027130.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6654980778694153,0.3345019221305847,0.6654980778694153,0.4768843352794647
ISIC_0032610,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032610.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.4000012278556824,0.5999987721443176,0.4000012278556824,0.4768843352794647
ISIC_0028772,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028772.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0061043137684464455,0.9938956862315536,0.0061043137684464455,0.4768843352794647
ISIC_0026093,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026093.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002980340039357543,0.9970196599606425,0.002980340039357543,0.4768843352794647
ISIC_0031282,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031282.jpg,0,nv,benign,0,benign,1,0,benign,1,0.029301336035132408,0.9706986639648676,0.029301336035132408,0.4768843352794647
ISIC_0029105,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029105.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.522612452507019,0.47738754749298096,0.522612452507019,0.4768843352794647
ISIC_0028249,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028249.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08845420181751251,0.9115457981824875,0.08845420181751251,0.4768843352794647
ISIC_0027442,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027442.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8352665901184082,0.1647334098815918,0.8352665901184082,0.4768843352794647
ISIC_0026292,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026292.jpg,0,nv,benign,0,benign,1,0,benign,1,0.015027658082544804,0.9849723419174552,0.015027658082544804,0.4768843352794647
ISIC_0029557,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029557.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3593299984931946,0.6406700015068054,0.3593299984931946,0.4768843352794647
ISIC_0026044,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026044.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2938179075717926,0.7061820924282074,0.2938179075717926,0.4768843352794647
ISIC_0032489,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032489.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7379896640777588,0.2620103359222412,0.7379896640777588,0.4768843352794647
ISIC_0031724,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031724.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0027562091127038,0.9972437908872962,0.0027562091127038,0.4768843352794647
ISIC_0033362,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033362.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7230006456375122,0.2769993543624878,0.7230006456375122,0.4768843352794647
ISIC_0028859,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028859.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6842238306999207,0.31577616930007935,0.6842238306999207,0.4768843352794647
ISIC_0030227,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030227.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.560276985168457,0.43972301483154297,0.560276985168457,0.4768843352794647
ISIC_0026991,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026991.jpg,0,nv,benign,0,benign,1,0,benign,1,0.17080266773700714,0.8291973322629929,0.17080266773700714,0.4768843352794647
ISIC_0031830,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031830.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0022517251782119274,0.9977482748217881,0.0022517251782119274,0.4768843352794647
