metric,class,value
accuracy,overall,0.25925925925925924
num_examples,overall,2106.0
support,akiec,730.0
precision,akiec,0.19047619047619047
recall,akiec,0.01643835616438356
specificity,akiec,0.9629360465116279
f1,akiec,0.03026481715006305
support,bcc,845.0
precision,bcc,0.4166666666666667
recall,bcc,0.38461538461538464
specificity,bcc,0.6391752577319587
f1,bcc,0.4
support,bkl,235.0
precision,bkl,0.12637362637362637
recall,bkl,0.39148936170212767
specificity,bkl,0.6600748262960984
f1,bkl,0.19106957424714435
support,mel,52.0
precision,mel,0.062111801242236024
recall,mel,0.19230769230769232
specificity,mel,0.9264849074975657
f1,mel,0.09389671361502347
support,nv,244.0
precision,nv,0.28609625668449196
recall,nv,0.4385245901639344
specificity,nv,0.8566058002148228
f1,nv,0.34627831715210355
macro_precision,overall,0.2163449082886423
macro_recall,overall,0.28467507699070455
macro_f1,overall,0.21230188443286688
balanced_accuracy,overall,0.28467507699070455
malignant_precision,malignant,0.8057768924302788
malignant_recall,malignant,0.4972341733251383
malignant_specificity,benign,0.592901878914405
malignant_f1,malignant,0.6149752945648043
true_positive,malignant,809.0
false_positive,malignant,195.0
false_negative,malignant,818.0
true_negative,benign,284.0
confusion_akiec_pred_akiec,overall,12.0
confusion_akiec_pred_bcc,overall,263.0
confusion_akiec_pred_bkl,overall,316.0
confusion_akiec_pred_mel,overall,44.0
confusion_akiec_pred_nv,overall,95.0
confusion_bcc_pred_akiec,overall,48.0
confusion_bcc_pred_bcc,overall,325.0
confusion_bcc_pred_bkl,overall,283.0
confusion_bcc_pred_mel,overall,87.0
confusion_bcc_pred_nv,overall,102.0
confusion_bkl_pred_akiec,overall,3.0
confusion_bkl_pred_bcc,overall,77.0
confusion_bkl_pred_bkl,overall,92.0
confusion_bkl_pred_mel,overall,9.0
confusion_bkl_pred_nv,overall,54.0
confusion_mel_pred_akiec,overall,0.0
confusion_mel_pred_bcc,overall,20.0
confusion_mel_pred_bkl,overall,6.0
confusion_mel_pred_mel,overall,10.0
confusion_mel_pred_nv,overall,16.0
confusion_nv_pred_akiec,overall,0.0
confusion_nv_pred_bcc,overall,95.0
confusion_nv_pred_bkl,overall,31.0
confusion_nv_pred_mel,overall,11.0
confusion_nv_pred_nv,overall,107.0
