image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0031106,data/lesion-white-images/ISIC_0031106.jpg,0,nv,benign,0,benign,1,0,benign,1,7.129768346203491e-05,0.999928702316538,7.129768346203491e-05,0.3111044466495514
ISIC_0026526,data/lesion-white-images/ISIC_0026526.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.09690804034471512,0.9030919596552849,0.09690804034471512,0.3111044466495514
ISIC_0025366,data/lesion-white-images/ISIC_0025366.jpg,0,bkl,benign,0,benign,1,0,benign,1,2.4083079551928677e-05,0.9999759169204481,2.4083079551928677e-05,0.3111044466495514
ISIC_0029269,data/lesion-white-images/ISIC_0029269.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3078504502773285,0.6921495497226715,0.3078504502773285,0.3111044466495514
ISIC_0031966,data/lesion-white-images/ISIC_0031966.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00011675345012918115,0.9998832465498708,0.00011675345012918115,0.3111044466495514
ISIC_0028948,data/lesion-white-images/ISIC_0028948.jpg,0,nv,benign,0,benign,1,0,benign,1,1.4984552763053216e-05,0.999985015447237,1.4984552763053216e-05,0.3111044466495514
ISIC_0024536,data/lesion-white-images/ISIC_0024536.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008385221590287983,0.9991614778409712,0.0008385221590287983,0.3111044466495514
ISIC_0029355,data/lesion-white-images/ISIC_0029355.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20853817462921143,0.7914618253707886,0.20853817462921143,0.3111044466495514
ISIC_0025574,data/lesion-white-images/ISIC_0025574.jpg,0,nv,benign,0,benign,1,0,benign,1,1.0728577763075009e-05,0.9999892714222369,1.0728577763075009e-05,0.3111044466495514
ISIC_0028692,data/lesion-white-images/ISIC_0028692.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.3510560989379883,0.6489439010620117,0.3510560989379883,0.3111044466495514
ISIC_0029984,data/lesion-white-images/ISIC_0029984.jpg,0,nv,benign,0,benign,1,0,benign,1,5.219738886808045e-05,0.9999478026111319,5.219738886808045e-05,0.3111044466495514
ISIC_0032653,data/lesion-white-images/ISIC_0032653.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.36540478467941284,0.6345952153205872,0.36540478467941284,0.3111044466495514
ISIC_0033742,data/lesion-white-images/ISIC_0033742.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4940546452999115,0.5059453547000885,0.4940546452999115,0.3111044466495514
ISIC_0032930,data/lesion-white-images/ISIC_0032930.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8704272508621216,0.12957274913787842,0.8704272508621216,0.3111044466495514
ISIC_0031365,data/lesion-white-images/ISIC_0031365.jpg,0,nv,benign,0,benign,1,0,benign,1,2.965832891277387e-06,0.9999970341671087,2.965832891277387e-06,0.3111044466495514
ISIC_0024947,data/lesion-white-images/ISIC_0024947.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2244037687778473,0.7755962312221527,0.2244037687778473,0.3111044466495514
ISIC_0033672,data/lesion-white-images/ISIC_0033672.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20211268961429596,0.797887310385704,0.20211268961429596,0.3111044466495514
ISIC_0031056,data/lesion-white-images/ISIC_0031056.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.905197262763977,0.09480273723602295,0.905197262763977,0.3111044466495514
ISIC_0031597,data/lesion-white-images/ISIC_0031597.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.549689769744873,0.45031023025512695,0.549689769744873,0.3111044466495514
ISIC_0027775,data/lesion-white-images/ISIC_0027775.jpg,0,nv,benign,0,benign,1,0,benign,1,1.1025044841517229e-06,0.9999988974955158,1.1025044841517229e-06,0.3111044466495514
ISIC_0025752,data/lesion-white-images/ISIC_0025752.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9917566776275635,0.008243322372436523,0.9917566776275635,0.3111044466495514
ISIC_0025088,data/lesion-white-images/ISIC_0025088.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06010844185948372,0.9398915581405163,0.06010844185948372,0.3111044466495514
ISIC_0032605,data/lesion-white-images/ISIC_0032605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0363016240298748,0.9636983759701252,0.0363016240298748,0.3111044466495514
ISIC_0033390,data/lesion-white-images/ISIC_0033390.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07477141171693802,0.925228588283062,0.07477141171693802,0.3111044466495514
ISIC_0024877,data/lesion-white-images/ISIC_0024877.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5936899781227112,0.4063100218772888,0.5936899781227112,0.3111044466495514
ISIC_0030590,data/lesion-white-images/ISIC_0030590.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002673214301466942,0.9973267856985331,0.002673214301466942,0.3111044466495514
ISIC_0027130,data/lesion-white-images/ISIC_0027130.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4163280427455902,0.5836719572544098,0.4163280427455902,0.3111044466495514
ISIC_0032610,data/lesion-white-images/ISIC_0032610.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.44581079483032227,0.5541892051696777,0.44581079483032227,0.3111044466495514
ISIC_0028772,data/lesion-white-images/ISIC_0028772.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00016590108862146735,0.9998340989113785,0.00016590108862146735,0.3111044466495514
ISIC_0026093,data/lesion-white-images/ISIC_0026093.jpg,0,nv,benign,0,benign,1,0,benign,1,6.649009378634219e-07,0.9999993350990621,6.649009378634219e-07,0.3111044466495514
ISIC_0031282,data/lesion-white-images/ISIC_0031282.jpg,0,nv,benign,0,benign,1,0,benign,1,8.026469004107639e-05,0.9999197353099589,8.026469004107639e-05,0.3111044466495514
ISIC_0029105,data/lesion-white-images/ISIC_0029105.jpg,0,nv,benign,0,benign,1,0,benign,1,4.371110844658688e-05,0.9999562888915534,4.371110844658688e-05,0.3111044466495514
