image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0031106,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031106.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010826329700648785,0.9891736702993512,0.010826329700648785,0.4664154648780823
ISIC_0026526,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026526.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8603317737579346,0.13966822624206543,0.8603317737579346,0.4664154648780823
ISIC_0025366,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025366.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5820040106773376,0.41799598932266235,0.5820040106773376,0.4664154648780823
ISIC_0029269,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029269.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5289245247840881,0.47107547521591187,0.5289245247840881,0.4664154648780823
ISIC_0031966,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031966.jpg,0,nv,benign,0,benign,1,0,benign,1,0.17331577837467194,0.8266842216253281,0.17331577837467194,0.4664154648780823
ISIC_0028948,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028948.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015829569892957807,0.9984170430107042,0.0015829569892957807,0.4664154648780823
ISIC_0024536,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024536.jpg,0,nv,benign,0,benign,1,0,benign,1,0.39511242508888245,0.6048875749111176,0.39511242508888245,0.4664154648780823
ISIC_0029355,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029355.jpg,0,nv,benign,0,benign,1,0,benign,1,0.33526313304901123,0.6647368669509888,0.33526313304901123,0.4664154648780823
ISIC_0025574,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025574.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013087515253573656,0.9986912484746426,0.0013087515253573656,0.4664154648780823
ISIC_0028692,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028692.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6998255848884583,0.30017441511154175,0.6998255848884583,0.4664154648780823
ISIC_0029984,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029984.jpg,0,nv,benign,0,benign,1,0,benign,1,0.33979496359825134,0.6602050364017487,0.33979496359825134,0.4664154648780823
ISIC_0032653,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032653.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.38830626010894775,0.6116937398910522,0.38830626010894775,0.4664154648780823
ISIC_0033742,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033742.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7968326807022095,0.20316731929779053,0.7968326807022095,0.4664154648780823
ISIC_0032930,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032930.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.69621741771698,0.30378258228302,0.69621741771698,0.4664154648780823
ISIC_0031365,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031365.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05574185773730278,0.9442581422626972,0.05574185773730278,0.4664154648780823
ISIC_0024947,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024947.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9093799591064453,0.09062004089355469,0.9093799591064453,0.4664154648780823
ISIC_0033672,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033672.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6126862168312073,0.3873137831687927,0.6126862168312073,0.4664154648780823
ISIC_0031056,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031056.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5525116324424744,0.44748836755752563,0.5525116324424744,0.4664154648780823
ISIC_0031597,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031597.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7168800234794617,0.28311997652053833,0.7168800234794617,0.4664154648780823
ISIC_0027775,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027775.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05665729194879532,0.9433427080512047,0.05665729194879532,0.4664154648780823
ISIC_0025752,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025752.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7804664373397827,0.21953356266021729,0.7804664373397827,0.4664154648780823
ISIC_0025088,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025088.jpg,0,nv,benign,0,benign,1,0,benign,1,0.23081770539283752,0.7691822946071625,0.23081770539283752,0.4664154648780823
