metric,class,value
loss,overall,1.1365919989314888
accuracy,overall,0.6386612021857924
macro_precision,overall,0.448865711780407
macro_recall,overall,0.5633818525749064
macro_f1,overall,0.4784940556745316
balanced_accuracy,overall,0.5633818525749064
malignant_precision,malignant,0.45073375262054505
malignant_recall,malignant,0.7337883959044369
malignant_specificity,benign,0.7762596071733561
malignant_f1,malignant,0.5584415584415584
num_examples,overall,1464.0
support,akiec,49.0
precision,akiec,0.21818181818181817
recall,akiec,0.4897959183673469
specificity,akiec,0.9392226148409893
f1,akiec,0.3018867924528302
true_positive,akiec,24.0
false_positive,akiec,86.0
false_negative,akiec,25.0
true_negative,akiec,1329.0
support,bcc,77.0
precision,bcc,0.3486238532110092
recall,bcc,0.4935064935064935
specificity,bcc,0.9488103821196827
f1,bcc,0.4086021505376344
true_positive,bcc,38.0
false_positive,bcc,71.0
false_negative,bcc,39.0
true_negative,bcc,1316.0
support,bkl,165.0
precision,bkl,0.3516483516483517
recall,bkl,0.5818181818181818
specificity,bkl,0.8637413394919169
f1,bkl,0.4383561643835616
true_positive,bkl,96.0
false_positive,bkl,177.0
false_negative,bkl,69.0
true_negative,bkl,1122.0
support,mel,167.0
precision,mel,0.37209302325581395
recall,mel,0.5748502994011976
specificity,mel,0.8750963762528913
f1,mel,0.4517647058823529
true_positive,mel,96.0
false_positive,mel,162.0
false_negative,mel,71.0
true_negative,mel,1135.0
support,nv,1006.0
precision,nv,0.9537815126050421
recall,nv,0.6769383697813122
specificity,nv,0.9279475982532751
f1,nv,0.7918604651162792
true_positive,nv,681.0
false_positive,nv,33.0
false_negative,nv,325.0
true_negative,nv,425.0
confusion_akiec_pred_akiec,overall,24.0
confusion_akiec_pred_bcc,overall,11.0
confusion_akiec_pred_bkl,overall,12.0
confusion_akiec_pred_mel,overall,2.0
confusion_akiec_pred_nv,overall,0.0
confusion_bcc_pred_akiec,overall,15.0
confusion_bcc_pred_bcc,overall,38.0
confusion_bcc_pred_bkl,overall,17.0
confusion_bcc_pred_mel,overall,6.0
confusion_bcc_pred_nv,overall,1.0
confusion_bkl_pred_akiec,overall,16.0
confusion_bkl_pred_bcc,overall,18.0
confusion_bkl_pred_bkl,overall,96.0
confusion_bkl_pred_mel,overall,20.0
confusion_bkl_pred_nv,overall,15.0
confusion_mel_pred_akiec,overall,16.0
confusion_mel_pred_bcc,overall,7.0
confusion_mel_pred_bkl,overall,31.0
confusion_mel_pred_mel,overall,96.0
confusion_mel_pred_nv,overall,17.0
confusion_nv_pred_akiec,overall,39.0
confusion_nv_pred_bcc,overall,35.0
confusion_nv_pred_bkl,overall,117.0
confusion_nv_pred_mel,overall,134.0
confusion_nv_pred_nv,overall,681.0
