metric,class,value
loss,overall,0.9371458067268622
accuracy,overall,0.6769125683060109
macro_precision,overall,0.49243428626485003
macro_recall,overall,0.6182771984110064
macro_f1,overall,0.529900145858812
balanced_accuracy,overall,0.6182771984110064
malignant_precision,malignant,0.4621359223300971
malignant_recall,malignant,0.8122866894197952
malignant_specificity,benign,0.7634500426985482
malignant_f1,malignant,0.5891089108910891
num_examples,overall,1464.0
support,akiec,49.0
precision,akiec,0.358974358974359
recall,akiec,0.5714285714285714
specificity,akiec,0.9646643109540636
f1,akiec,0.4409448818897638
true_positive,akiec,28.0
false_positive,akiec,50.0
false_negative,akiec,21.0
true_negative,akiec,1365.0
support,bcc,77.0
precision,bcc,0.3958333333333333
recall,bcc,0.7402597402597403
specificity,bcc,0.9372746935832732
f1,bcc,0.5158371040723981
true_positive,bcc,57.0
false_positive,bcc,87.0
false_negative,bcc,20.0
true_negative,bcc,1300.0
support,bkl,165.0
precision,bkl,0.41040462427745666
recall,bkl,0.4303030303030303
specificity,bkl,0.9214780600461894
f1,bkl,0.42011834319526625
true_positive,bkl,71.0
false_positive,bkl,102.0
false_negative,bkl,94.0
true_negative,bkl,1197.0
support,mel,167.0
precision,mel,0.35494880546075086
recall,mel,0.6227544910179641
specificity,mel,0.8542791056283732
f1,mel,0.4521739130434783
true_positive,mel,104.0
false_positive,mel,189.0
false_negative,mel,63.0
true_negative,mel,1108.0
support,nv,1006.0
precision,nv,0.9420103092783505
recall,nv,0.7266401590457257
specificity,nv,0.9017467248908297
f1,nv,0.8204264870931537
true_positive,nv,731.0
false_positive,nv,45.0
false_negative,nv,275.0
true_negative,nv,413.0
confusion_akiec_pred_akiec,overall,28.0
confusion_akiec_pred_bcc,overall,15.0
confusion_akiec_pred_bkl,overall,0.0
confusion_akiec_pred_mel,overall,2.0
confusion_akiec_pred_nv,overall,4.0
confusion_bcc_pred_akiec,overall,10.0
confusion_bcc_pred_bcc,overall,57.0
confusion_bcc_pred_bkl,overall,2.0
confusion_bcc_pred_mel,overall,6.0
confusion_bcc_pred_nv,overall,2.0
confusion_bkl_pred_akiec,overall,16.0
confusion_bkl_pred_bcc,overall,28.0
confusion_bkl_pred_bkl,overall,71.0
confusion_bkl_pred_mel,overall,25.0
confusion_bkl_pred_nv,overall,25.0
confusion_mel_pred_akiec,overall,9.0
confusion_mel_pred_bcc,overall,7.0
confusion_mel_pred_bkl,overall,33.0
confusion_mel_pred_mel,overall,104.0
confusion_mel_pred_nv,overall,14.0
confusion_nv_pred_akiec,overall,15.0
confusion_nv_pred_bcc,overall,37.0
confusion_nv_pred_bkl,overall,67.0
confusion_nv_pred_mel,overall,156.0
confusion_nv_pred_nv,overall,731.0
